posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.009122812543012882	0.019386485181466368	0.5697581827990753	-0.08084376156330109	0.12090051174163818	0.21240467112511396	0.08084376156330109	-0.12090051174163818	1.287595328874886	-0.004820323704860393	-0.010428403501838686	-0.009168034254500152	-0.0014828705446428066	-0.03398455709264155	-0.016060784269278303	0.5701608969255001	0.00014828705446428067	-1.9471716900297484	-0.9202151542997506	45657	-0.008496222377229854	True
0.0	0.0	1.5	-0.008698338836788172	0.018985704664607816	0.5713597668419009	-0.081080362200737	0.1208195686340332	0.21237129252403975	0.081080362200737	-0.1208195686340332	1.2876287074759603	-0.008594205227502224	-0.007189744745856967	-0.03209072163910378	-0.0007256669035734151	-0.03320186144187349	-0.01524685363982053	0.5717412887362279	7.256669035734152e-05	-1.902326532597493	-0.8735803644153938	45728	-0.0041577650907083565	True
0.0	0.0	1.5	-0.012714499527431752	0.01716070321372977	0.5691523194241189	-0.08109958469867706	0.12083393335342407	0.212533893994987	0.08109958469867706	-0.12083393335342407	1.287466106005013	0.02485457802992087	0.008036556577365331	-0.0003466994938575371	-0.0011756012340380538	-0.030108414515881043	-0.02237105948656602	0.5695529044249331	0.00011756012340380538	-1.7250850795904076	-1.2817672918163352	45629	-0.006735698910075182	True
0.0	0.0	1.5	-0.010303193126474694	0.018219555184491722	0.5703910689185643	-0.08116792142391205	0.12082719802856445	0.21261471789330244	0.08116792142391205	-0.12082719802856445	1.2873852821066976	0.004692021296710411	-0.0007956290017254654	-0.017939204402386385	-0.0012844929653528072	-0.031902930442668294	-0.018102421389916634	0.5707749814785021	0.00012844929653528072	-1.8279032684643244	-1.0371923446095688	45684	-0.0073596025728959735	True
0.0	0.0	1.5	-0.010755527711967798	0.018070957374766192	0.5698795326701354	-0.08126471936702728	0.12084347009658813	0.21266740839928389	0.08126471936702728	-0.12084347009658813	1.2873325916007161	0.008364678232704379	0.00046302616435021585	-0.01056379877428271	-0.0013908495963733212	-0.031667597304622284	-0.01891516526381386	0.5702674132660356	0.00013908495963733212	-1.8144196728747184	-1.0837591384089926	45662	-0.007968981180966535	True
0.0	0.0	1.5	-0.010978001318800182	0.018366217648687087	0.5697728374741741	-0.08118076622486115	0.12087404727935791	0.2129371790215373	0.08118076622486115	-0.12087404727935791	1.2870628209784627	0.010302578098473701	-0.0019592546398616677	-0.008692733746224387	-0.002005125658589469	-0.03217845716782619	-0.019329517343863407	0.5701744652183629	0.0002005125658589469	-1.8436897869589328	-1.1074997638282984	45657	-0.01148852376305662	True
0.0	0.0	1.5	-0.009000789195510958	0.01853301240839448	0.5711880833679913	-0.08139412105083466	0.12086516618728638	0.2128735212609172	0.08139412105083466	-0.12086516618728638	1.2871264787390828	-0.006387544421576661	-0.0033603123358460275	-0.02899237792155332	-0.0020004887871920784	-0.032399439722856124	-0.015821569760224734	0.571559544874085	0.00020004887871920784	-1.8563511547081655	-0.9065091725326871	45720	-0.011461956446935078	True
0.0	0.0	1.5	-0.012340657662156253	0.018111209660931295	0.5690378393907289	-0.08130674064159393	0.12092006206512451	0.21315914671868086	0.08130674064159393	-0.12092006206512451	1.2868408532813191	0.02153207320970818	0.00022333040697817722	0.002092625913606091	-0.00245249492249351	-0.031756292135354386	-0.021761440478690785	0.5694597179830947	0.000245249492249351	-1.8195015123402951	-1.246838695554132	45625	-0.014051760833614207	True
0.0	0.0	1.5	-0.009059198211947884	0.018729673023907868	0.57128874788667	-0.08149184286594391	0.12082737684249878	0.21314031165093184	0.08149184286594391	-0.12082737684249878	1.2868596883490682	-0.005998524433044881	-0.005046387479442091	-0.030087426258371585	-0.0019293259328531332	-0.032738443002084484	-0.0159193554292734	0.5716674760608171	0.00019293259328531334	-1.8757746118490455	-0.9121118786660388	45725	-0.0110542233257625	True
0.0	0.0	1.5	-0.012083902170310693	0.017028514328039184	0.569366906949463	-0.0814918726682663	0.12086719274520874	0.21336406748741865	0.0814918726682663	-0.12086719274520874	1.2866359325125813	0.019207312084322813	0.009179704864517732	-0.00234486965136096	-0.0020264957371757767	-0.02984910410565106	-0.0212807523410647	0.5697496517954884	0.00020264957371757768	-1.7102276875004234	-1.2192972940061535	45638	-0.011610965294142453	True
0.0	0.0	1.5	-0.01005119231068657	0.018573338414020472	0.5709524846102244	-0.08156223595142365	0.12088721990585327	0.2134686140343547	0.08156223595142365	-0.12088721990585327	1.2865313859656453	0.0021976999709644447	-0.00366879523452071	-0.024861562101892304	-0.002192262491176633	-0.03247527788943056	-0.01767368606646308	0.5713429224636433	0.00021922624911766334	-1.860696361578891	-1.0126276200475037	45710	-0.012560738832925697	True
0.0	0.0	1.5	-0.01095957127520526	0.018272562002827814	0.570196593447999	-0.08178962767124176	0.12075114250183105	0.21355659049004316	0.08178962767124176	-0.12075114250183105	1.2864434095099568	0.009540132955468737	-0.0013324218962763004	-0.013950004341358378	-0.0019270125658099257	-0.03199210757342348	-0.019280016985666795	0.570594561755005	0.00019270125658099257	-1.833012741685683	-1.1046636022192469	45676	-0.011040968708958454	True
0.0	0.0	1.5	-0.01281986368032882	0.01642273846557143	0.5701072384021871	-0.08178137242794037	0.12079352140426636	0.21378845255821943	0.08178137242794037	-0.12079352140426636	1.2862115474417806	0.025050824908133134	0.014135747875570995	-0.012375395313533976	-0.0019115338086416577	-0.028748138189863524	-0.022537964702209513	0.5704877899850785	0.00019115338086416578	-1.647146987138042	-1.2913302562514284	45671	-0.010952281963173492	True
0.0	0.0	1.5	-0.010149057688512285	0.018565499570156095	0.5710858422531527	-0.08196185529232025	0.12082606554031372	0.21384924929589033	0.08196185529232025	-0.12082606554031372	1.2861507507041097	0.002613625445282129	-0.0036799144925753063	-0.02627728309317977	-0.0018388293451413115	-0.03245982183037286	-0.01782936905208765	0.5714776639276876	0.00018388293451413116	-1.8598107946269797	-1.0215475980657875	45716	-0.010535716072140214	True
0.0	0.0	1.5	-0.012054887771479623	0.01861118496129658	0.5700701850072063	-0.0818687230348587	0.12084513902664185	0.21417540591210127	0.0818687230348587	-0.12084513902664185	1.2858245940878987	0.018588675060804832	-0.004036784227502528	-0.011348549644530059	-0.002600035621733346	-0.032573222052560045	-0.021227945204266963	0.5705012816453587	0.0002600035621733346	-1.866308148754151	-1.2162716679394732	45672	-0.01489710677089937	True
0.0	0.0	1.5	-0.009089669439085646	0.018443977932462458	0.5717956458929007	-0.08211581408977509	0.12087637186050415	0.21420675795525312	0.08211581408977509	-0.12087637186050415	1.2857932420447469	-0.006368568764061364	-0.002604351278223647	-0.035957681098969546	-0.0020668196324563058	-0.0322080694403154	-0.01596198785207979	0.572165241057655	0.0002066819632456306	-1.845386445194356	-0.9145545365632621	45747	-0.011842004195452635	True
0.0	0.0	1.5	-0.012700879772354255	0.018755385908731517	0.569885076934214	-0.0818951278924942	0.12104588747024536	0.21445805113762617	0.0818951278924942	-0.12104588747024536	1.2855419488623738	0.02394553687712461	-0.004987523234955931	-0.008340747597536526	-0.0026776085654631855	-0.03283100716780809	-0.022371048238297546	0.5703350574529784	0.00026776085654631854	-1.8810781478791576	-1.281766647338025	45665	-0.015341566998911933	True
0.0	0.0	1.5	-0.007342692508163403	0.020388386070560757	0.5712765119579883	-0.08199582993984222	0.12105101346969604	0.21454459708184004	0.08199582993984222	-0.12105101346969604	1.28545540291816	-0.020806725705147203	-0.01858945041755292	-0.028107117437466737	-0.004135169968223711	-0.03561763732251284	-0.01299987028180297	0.5716873748253649	0.00041351699682237107	-2.0407402948076276	-0.7448377013648544	45725	-0.023692778674846537	True
0.0	0.0	1.5	-0.010993335142371401	0.018443688027596595	0.5702553899145518	-0.0820639580488205	0.12108910083770752	0.21475011389702559	0.0820639580488205	-0.12108910083770752	1.2852498861029744	0.009547168137607838	-0.0023360241828372158	-0.013255423768850104	-0.0035125556030532194	-0.03225768225745959	-0.01938897227257904	0.5706594718150303	0.00035125556030532197	-1.8482290502264724	-1.1109062803149554	45679	-0.02012546113599792	True
0.0	0.0	1.5	-0.01090816014534901	0.018665026834131657	0.5710860085842502	-0.08212931454181671	0.12109214067459106	0.2149748234078288	0.08212931454181671	-0.12109214067459106	1.2850251765921712	0.008772020002758379	-0.0041767144411916455	-0.02483249253636492	-0.0031483456570765046	-0.03260551949681498	-0.01920117455406552	0.5714950571834946	0.0003148345657076505	-1.8681586559990178	-1.1001462636419448	45717	-0.01803869185988257	True
0.0	0.0	1.5	-0.010854933429146686	0.018263738571850523	0.571263042534439	-0.08220194280147552	0.12111020088195801	0.21511334460228682	0.08220194280147552	-0.12111020088195801	1.2848866553977132	0.008255835774746865	-0.0008100703296401807	-0.027183450289045202	-0.0047604466974261435	-0.03186335159048311	-0.019151275513988035	0.5716579899660954	0.00047604466974261435	-1.8256355672761413	-1.0972872592437508	45724	-0.027275350435950925	True
0.0	0.0	1.5	-0.01080554722432662	0.018567464548685023	0.5707698946922324	-0.08214481174945831	0.12124919891357422	0.215444746427238	0.08214481174945831	-0.12124919891357422	1.284555253572762	0.007901415119930193	-0.003167372597074093	-0.019712393054013667	-0.0050634434996487945	-0.032417012953653276	-0.019093682325128224	0.5711740393939188	0.0005063443499648795	-1.8573580266652516	-1.0939874125933837	45702	-0.02901139423328273	True
0.0	0.0	1.5	-0.00944956914575616	0.019916566772637864	0.5720059350968105	-0.08236770331859589	0.12117481231689453	0.21549016516655684	0.08236770331859589	-0.12117481231689453	1.2845098348334432	-0.003621293770627888	-0.014502874375864056	-0.037311717597433125	-0.0038079471806161972	-0.03473685515068035	-0.01665098343848602	0.5724305667720986	0.00038079471806161977	-1.9902751936912593	-0.9540310757674804	45759	-0.021817930205804914	True
0.0	0.0	1.5	-0.012792392535544612	0.01726282080718981	0.5702160491535772	-0.0824400931596756	0.12109500169754028	0.2158949999138713	0.0824400931596756	-0.12109500169754028	1.2841050000861287	0.02416317796986284	0.00751191206201027	-0.01122141659041051	-0.0043656499547397795	-0.030159119472528962	-0.022562413480161695	0.5706207085282826	0.00043656499547397795	-1.7279902596067271	-1.292731068042341	45677	-0.025013331723806823	True
0.0	0.0	1.5	-0.011300629114321507	0.01712695337337102	0.5725713191760929	-0.08264990150928497	0.12115597724914551	0.21597892325371504	0.08264990150928497	-0.12115597724914551	1.284021076746285	0.011522007776727591	0.008720360116673386	-0.04476022976083604	-0.004337695814170377	-0.02981173802194552	-0.01986358316988472	0.5729388730861996	0.0004337695814170377	-1.7080867686071635	-1.1380994816414878	45782	-0.0248531662963526	True
0.0	0.0	1.5	-0.0127501256841039	0.01892523566834813	0.5704814051657312	-0.08268721401691437	0.12119424343109131	0.21621972601860762	0.08268721401691437	-0.12119424343109131	1.2837802739813924	0.023563833350618135	-0.0062174929473702775	-0.014594711772235033	-0.004015013361132645	-0.033063735920518866	-0.022478992738459432	0.5709376182122966	0.0004015013361132645	-1.8944125231808289	-1.2879514116189503	45692	-0.02300433202815356	True
0.0	0.0	1.5	-0.010730910260946119	0.01874258281796414	0.5714458459274088	-0.08278228342533112	0.12119889259338379	0.21639067213982344	0.08278228342533112	-0.12119889259338379	1.2836093278601766	0.006641968749219868	-0.004689574407971452	-0.0281526490689227	-0.004508273880580275	-0.0326960232339895	-0.018923939382029454	0.5718538201965678	0.0004508273880580275	-1.8733441381692792	-1.084261858351695	45733	-0.025830506624631547	True
0.0	0.0	1.5	-0.011222785792386556	0.018297379375761008	0.5710678868298846	-0.0828000158071518	0.12121409177780151	0.21661883872002363	0.0828000158071518	-0.12121409177780151	1.2833811612799764	0.010723199129402852	-0.0009605467424231842	-0.022459876358320568	-0.004856025397689117	-0.031927710479360855	-0.019805047597816747	0.5714711509615443	0.0004856025397689117	-1.8293230599829875	-1.134745640410609	45716	-0.027822976049592357	True
0.0	0.0	1.5	-0.010257530063855188	0.018476181803496215	0.5714994603262424	-0.08279488980770111	0.12129253149032593	0.21687764208763838	0.08279488980770111	-0.12129253149032593	1.2831223579123616	0.002684527391092122	-0.0023525173328943928	-0.02829246483364121	-0.005682234925927583	-0.03221035851457079	-0.018129876335569246	0.5718900413280801	0.0005682234925927583	-1.8455175994881818	-1.0387653971222244	45735	-0.03255680794574825	True
0.0	0.0	1.5	-0.010009646844244506	0.019243432093050183	0.5716815007609606	-0.08290116488933563	0.12130862474441528	0.21698183100670576	0.08290116488933563	-0.12130862474441528	1.2830181689932942	0.0005125588127019198	-0.008726153178232452	-0.03075908529081412	-0.005768568421236162	-0.03354170294149832	-0.01770116696793088	0.572092860487675	0.0005768568421236162	-1.9217980162293926	-1.0142021597188235	45744	-0.03305146243692766	True
0.0	0.0	1.5	-0.011237180593539705	0.01844757589484998	0.5707257297475604	-0.08283104002475739	0.1212766170501709	0.21735126059502363	0.08283104002475739	-0.1212766170501709	1.2826487394049764	0.010812131588073483	-0.0021340278110362175	-0.016630232771546814	-0.006396996045003679	-0.03217891960953033	-0.019893024731342045	0.5711343501138532	0.0006396996045003679	-1.843716282916851	-1.1397863588552675	45701	-0.036652087494059044	True
0.0	0.0	1.5	-0.009417653650244037	0.01789009668543492	0.572472071399967	-0.08307059109210968	0.12135803699493408	0.21743744891136885	0.08307059109210968	-0.12135803699493408	1.2825625510886312	-0.004590144006742706	0.002613407198376611	-0.04146715711348223	-0.005764679000648999	-0.03114087126959554	-0.016629194928461034	0.572828962512074	0.0005764679000648999	-1.784240494108026	-0.9527826861011701	45777	-0.03302917769848808	True
0.0	0.0	1.5	-0.013007416431344454	0.019271871505427297	0.5706359203581426	-0.08308087289333344	0.1213984489440918	0.21771794836968184	0.08308087289333344	-0.1213984489440918	1.2822820516303182	0.025314264034537026	-0.00885086803177938	-0.014875785783874341	-0.005919497741694904	-0.03361554241509667	-0.022990063199959925	0.5711094041569659	0.0005919497741694905	-1.9260287064280457	-1.3172335920967317	45699	-0.033916223743634004	True
0.0	0.0	1.5	-0.010554421306333918	0.01883169317331912	0.5718928617352198	-0.08325879275798798	0.1214112639427185	0.21790510695427656	0.08325879275798798	-0.1214112639427185	1.2820948930457234	0.004694718128128002	-0.005166696515927855	-0.03259145870478421	-0.006329129440280685	-0.03279377009349705	-0.0186611148142981	0.5723001605631305	0.0006329129440280686	-1.87894462067972	-1.069203119868338	45753	-0.036263240492008034	True
0.0	0.0	1.5	-0.012298741345643415	0.018475739381910508	0.571387090333783	-0.08325453102588654	0.12145918607711792	0.21818632166832685	0.08325453102588654	-0.12145918607711792	1.2818136783316731	0.019234980187808608	-0.002140512252856853	-0.02500459119476412	-0.006669964531401534	-0.032171897945718196	-0.02173612824464946	0.5718179946315978	0.0006669964531401534	-1.843313971215256	-1.2453884113735165	45731	-0.03821608171512618	True
0.0	0.0	1.5	-0.010146793239718814	0.01891096141707191	0.5720453002052638	-0.0832788497209549	0.12150901556015015	0.2184373764321208	0.0832788497209549	-0.12150901556015015	1.2815626235678792	0.0012777606100352124	-0.005705075692078228	-0.034084804662469145	-0.0069912584006349785	-0.032916478498994525	-0.017966496012199063	0.5724477333012141	0.0006991258400634979	-1.8859752944255053	-1.0294043941376303	45760	-0.04005695998417663	True
0.0	0.0	1.5	-0.010406432681307573	0.018942422585470898	0.5718575960264682	-0.08336810767650604	0.12152761220932007	0.21863168757408857	0.08336810767650604	-0.12152761220932007	1.2813683124259114	0.003352164667723743	-0.005944006283940738	-0.031153487782859958	-0.0072008061937852835	-0.03297491288921528	-0.018433554720634984	0.5722658642167368	0.0007200806193785284	-1.889323338363575	-1.0561648869158398	45751	-0.04125758039955592	True
0.0	0.0	1.5	-0.011199972544469984	0.018517527679955837	0.5715304600259544	-0.08338190615177155	0.12152457237243652	0.21897322218865156	0.08338190615177155	-0.12152457237243652	1.2810267778113484	0.009951198385478328	-0.0024070152007530056	-0.026041000413938774	-0.00743234319393232	-0.03223584074124969	-0.019834120215943385	0.5719400361522647	0.0007432343193932321	-1.8469776235294784	-1.136411378728661	45737	-0.04258418969051043	True
0.0	0.0	1.5	-0.010501835900853207	0.018274965919836732	0.5725002736011278	-0.08357782661914825	0.12158083915710449	0.21911520045250654	0.08357782661914825	-0.12158083915710449	1.2808847995474935	0.003937472554628484	-0.00031533371892547395	-0.039712936577172904	-0.007213659603637205	-0.031771990343608725	-0.018571464294240704	0.5728881445884754	0.0007213659603637206	-1.820400953419186	-1.0640665234378963	45779	-0.041331225013242615	True
0.0	0.0	1.5	-0.012497992426560477	0.019017524092283425	0.5712576353091215	-0.08350791037082672	0.12162786722183228	0.21949178259819746	0.08350791037082672	-0.12162786722183228	1.2805082174018025	0.02064202651717726	-0.006444533408404873	-0.021476783932624255	-0.007986404144840871	-0.033094635917043855	-0.02213958511883093	0.5717107239997027	0.0007986404144840871	-1.8961829625686797	-1.2685047874796556	45726	-0.04575872509851693	True
0.0	0.0	1.5	-0.009581226807504157	0.018965615643430165	0.5727497480420956	-0.0837363749742508	0.12167441844940186	0.2195900110527873	0.0837363749742508	-0.12167441844940186	1.2804099889472127	-0.0038928182450494813	-0.0059537739668323875	-0.04266638639063862	-0.007780526956914469	-0.03296540689640908	-0.016983966208820155	0.5731437589001167	0.0007780526956914469	-1.8887786850956982	-0.9731095831582003	45791	-0.04457913570189648	True
0.0	0.0	1.5	-0.012918464941161844	0.018944095831838436	0.5709551504559371	-0.08372439444065094	0.12171012163162231	0.21991437952965498	0.08372439444065094	-0.12171012163162231	1.280085620470345	0.02392948006903109	-0.005729813225792403	-0.016612232832401853	-0.008719939001130897	-0.03296050321804733	-0.022910510391627757	0.5714153912308311	0.0008719939001130897	-1.8884977250214803	-1.3126755519308853	45713	-0.04996157023763232	True
0.0	0.0	1.5	-0.010279565902702108	0.018819935352795282	0.5724104989486845	-0.08385659754276276	0.12175542116165161	0.22007495444267988	0.08385659754276276	-0.12175542116165161	1.2799250455573201	0.0018064516464214814	-0.004638518154562841	-0.03719647212633185	-0.008385023838490721	-0.03270954479683008	-0.018231412453882993	0.5728120448703163	0.0008385023838490722	-1.8741188666524655	-1.044582988169743	45776	-0.04804264770621036	True
0.0	0.0	1.5	-0.011803256408826202	0.01890810734726451	0.5713823239308696	-0.08389337360858917	0.12177395820617676	0.22031885664910078	0.08389337360858917	-0.12177395820617676	1.2796811433508992	0.014467096464962524	-0.005350113469483287	-0.02219466903500688	-0.008493266857717502	-0.032896142274272816	-0.02093462139618817	0.5718169230496325	0.0008493266857717502	-1.8848101145777219	-1.199465451705853	45731	-0.048662834522555154	True
0.0	0.0	1.5	-0.010748927287257003	0.018605203854463567	0.5719474606808952	-0.0839538723230362	0.12181848287582397	0.22058123629540205	0.0839538723230362	-0.12181848287582397	1.279418763704598	0.005620521737438829	-0.002770261859083076	-0.029930705918699917	-0.009353424963780345	-0.032335191578542005	-0.01909467247935813	0.5723509332809872	0.0009353424963780345	-1.8526700071974191	-1.0940441442518243	45755	-0.05359117744169187	True
0.0	0.0	1.5	-0.01140461110544522	0.018665326710038666	0.5721584939867894	-0.08439658582210541	0.12164688110351562	0.220840516500175	0.08439658582210541	-0.12164688110351562	1.279159483499825	0.010641840056604769	-0.0034857878709277186	-0.032612107168195195	-0.0068415806998570914	-0.03246750811743187	-0.020152601874430298	0.5725764593631927	0.0006841580699857092	-1.8602511864355868	-1.154659033612288	45765	-0.03919936992999714	True
0.0	0.0	1.5	-0.015950489886388884	0.01612413215078886	0.572198967813924	-0.08442486822605133	0.12169045209884644	0.22114235442131758	0.08442486822605133	-0.12169045209884644	1.2788576455786824	0.04849588082718938	0.017745297200317554	-0.0328022273715055	-0.007877846345176456	-0.027940464659418886	-0.02808950973216859	0.5726482904301312	0.0007877846345176456	-1.6008707026191333	-1.6094103562449118	45769	-0.04513673472311716	True
0.0	0.0	1.5	-0.011111790145887344	0.01873662756307288	0.5724851441472891	-0.08456261456012726	0.1217719316482544	0.22135693114250898	0.08456261456012726	-0.1217719316482544	1.278643068857491	0.008035636655600602	-0.003923648465289327	-0.03661457634947559	-0.008335418298074115	-0.03254785562738847	-0.01967933224374082	0.572899444372244	0.0008335418298074115	-1.8648547596504854	-1.1275426812020657	45780	-0.04775842889557664	True
0.0	0.0	1.5	-0.011897076733323016	0.019325712700123062	0.5719974589278437	-0.08450891077518463	0.1217387318611145	0.22175377886742353	0.08450891077518463	-0.1217387318611145	1.2782462211325765	0.014633395335840509	-0.00887419100796572	-0.02913741185393665	-0.00831354051964131	-0.03359217437540502	-0.021076218591500367	0.5724474793604009	0.0008313540519641311	-1.92468981637822	-1.2075783733881316	45760	-0.04763307845864444	True
0.0	0.0	1.5	-0.009361106509534313	0.018292638917956287	0.5732480849766176	-0.08431155979633331	0.12205833196640015	0.22199398558586836	0.08431155979633331	-0.12205833196640015	1.2780060144141316	-0.006302338883547361	0.0001342573083644474	-0.046694661055563476	-0.010493618654365924	-0.03172234569131769	-0.01666234874890305	0.5736162636144698	0.0010493618654365924	-1.8175565243675154	-0.9546822600872323	45812	-0.06012400607149176	True
0.0	0.0	1.5	-0.007381558944144346	0.022358813490855174	0.5723218456438895	-0.0842011421918869	0.12201529741287231	0.22241467516869307	0.0842011421918869	-0.12201529741287231	1.277585324831307	-0.022688150990684025	-0.03380432399103606	-0.03292178398152994	-0.011486899848816144	-0.03889303828263577	-0.013344670354576404	0.5728059871844854	0.0011486899848816145	-2.228406946035769	-0.7645932903105758	45776	-0.06581508810266284	True
0.0	0.0	1.5	-0.008712571834604242	0.018145540745849807	0.5734429258366899	-0.08441011607646942	0.12207508087158203	0.22256809752434492	0.08441011607646942	-0.12207508087158203	1.277431902475655	-0.01180535078810073	0.0013810115407291421	-0.04873995799284034	-0.011230895799028166	-0.03145633985826202	-0.015546604624541754	0.5737960950974448	0.0011230895799028166	-1.8023155128075639	-0.8907548307448103	45820	-0.06434829294355203	True
0.0	0.0	1.5	-0.012678188775591924	0.019095581180734483	0.5716996461015076	-0.08437450230121613	0.12212181091308594	0.22294074576348066	0.08437450230121613	-0.12212181091308594	1.2770592542365193	0.02127707082871657	-0.006477579531429962	-0.023356842611346754	-0.011322162234777724	-0.03312765187782621	-0.02254923456147364	0.5721589491075435	0.0011322162234777724	-1.898074637778078	-1.2919759716229693	45747	-0.0648712111015172	True
0.0	0.0	1.5	-0.010054828182648046	0.01903764637649193	0.5731008016734278	-0.08452679216861725	0.12216681241989136	0.2231307653710246	0.08452679216861725	-0.12216681241989136	1.2768692346289754	-0.0007365573132168599	-0.0059385376125685695	-0.043129039857650375	-0.011781458177452004	-0.03299238477605723	-0.01793282187958807	0.5735050657387993	0.0011781458177452006	-1.890324403739749	-1.0274750084602566	45807	-0.06750278300778909	True
0.0	0.0	1.5	-0.012132138069714332	0.019009139553318156	0.5719655540526721	-0.08457480370998383	0.12221229076385498	0.2234570411965251	0.08457480370998383	-0.12221229076385498	1.276542958803475	0.016526346870968933	-0.0056441328228325986	-0.026491719214069714	-0.011768299188912021	-0.03296320983696863	-0.021597589020014848	0.5724099328134342	0.0011768299188912022	-1.8886528028624208	-1.2374506985049385	45758	-0.06742738755718887	True
0.0	0.0	1.5	-0.01102383373926121	0.019015563001870572	0.5729091119601072	-0.08465881645679474	0.12225371599197388	0.2237769989296794	0.08465881645679474	-0.12225371599197388	1.2762230010703206	0.007206464703715351	-0.005645880025620766	-0.03955974366337129	-0.011516189672034572	-0.03294917545298672	-0.019620288615291828	0.5733305914684019	0.0011516189672034572	-1.8878486918921915	-1.1241597304848	45799	-0.06598290642797286	True
0.0	0.0	1.5	-0.011338922414773066	0.018951739396322952	0.5729944062675414	-0.08469651639461517	0.1222798228263855	0.2241291431710124	0.08469651639461517	-0.1222798228263855	1.2758708568289876	0.009794503728493721	-0.005081383103042721	-0.04032547688786009	-0.012084703168689502	-0.03281488787859313	-0.02018439273803529	0.5734198542094323	0.0012084703168689502	-1.8801545806383897	-1.15648051592393	45803	-0.06924024882342811	True
0.0	0.0	1.5	-0.010762618910818138	0.018856603549589842	0.5732739594224059	-0.08471794426441193	0.12239342927932739	0.2244939235970378	0.08471794426441193	-0.12239342927932739	1.2755060764029622	0.00497054665907256	-0.004146576314089468	-0.043850089981034734	-0.012994902036187882	-0.032628495658196255	-0.01919743719940715	0.5736849640831527	0.0012994902036187882	-1.8694750930755766	-1.0999321289934765	45815	-0.07445530418595254	True
0.0	0.0	1.5	-0.010558396104664549	0.019873332634154056	0.5733205608077497	-0.08478410542011261	0.12240827083587646	0.22471267264336348	0.08478410542011261	-0.12240827083587646	1.2752873273566365	0.0032025287854253025	-0.012600766739771544	-0.04423457528352789	-0.012677310811217427	-0.0344076123054998	-0.01885193293621517	0.5737620539241014	0.0012677310811217428	-1.971410968227535	-1.080136192908799	45819	-0.07263564050583285	True
0.0	0.0	1.5	-0.011038547793265623	0.018710632284140737	0.5723870265136706	-0.08477224409580231	0.12244236469268799	0.22513586562126875	0.08477224409580231	-0.12244236469268799	1.2748641343787313	0.007215654181411215	-0.00286897983531283	-0.03035426582508991	-0.01332071696425974	-0.03241133671669076	-0.019716270729351438	0.5727991318246022	0.001332071696425974	-1.8570328022437834	-1.1296591005291587	45775	-0.07632208621404013	True
0.0	0.0	1.5	-0.010203704533431708	0.018903782330012872	0.5737636261251021	-0.08487330377101898	0.12251096963882446	0.22539025824517012	0.08487330377101898	-0.12251096963882446	1.2746097417548299	0.0001575673409119193	-0.004392807368243345	-0.04969289832909724	-0.013836732013334782	-0.03268069415297456	-0.018235952104474866	0.5741656270074098	0.0013836732013334783	-1.872465846523309	-1.0448430909891215	45837	-0.07927863466176374	True
0.0	0.0	1.5	-0.011385525235056366	0.01938353255119386	0.5727762952010944	-0.08479110896587372	0.12258219718933105	0.22584837954491377	0.08479110896587372	-0.12258219718933105	1.2741516204550862	0.010088267992929329	-0.008301691439951672	-0.03499915774360145	-0.014863337865239214	-0.03352266360095628	-0.020375748291338078	0.5732172675899886	0.0014863337865239216	-1.9207071423716213	-1.1674443815145703	45794	-0.08516065291551939	True
0.0	0.0	1.5	-0.009383147623005638	0.01942515408023618	0.5740833819293156	-0.08493666350841522	0.12262076139450073	0.2260602144524455	0.08493666350841522	-0.12262076139450073	1.2739397855475545	-0.006743766650034905	-0.008600332258842233	-0.05339946612279244	-0.014134451078746304	-0.033585036630417425	-0.016819602775758443	0.574488563400314	0.0014134451078746304	-1.92428085371519	-0.9636922521374832	45851	-0.08098443925462968	True
0.0	0.0	1.5	-0.011821139079013528	0.01895986399687779	0.5725929284876519	-0.08478914201259613	0.1226159930229187	0.226600113324821	0.08478914201259613	-0.1226159930229187	1.273399886675179	0.013720350312516607	-0.004728875361999865	-0.03141311840597077	-0.015039557707400213	-0.03277899632521133	-0.02113741888076333	0.5730286882224752	0.0015039557707400215	-1.878098146109444	-1.211084891667879	45786	-0.08617031823774805	True
0.0	0.0	1.5	-0.008628143325917197	0.018532617348859148	0.5747291385790154	-0.08497343957424164	0.1227533221244812	0.2267923979088664	0.08497343957424164	-0.1227533221244812	1.2732076020911336	-0.013072245191598338	-0.0009968252515580828	-0.061683182388819445	-0.014690690485728202	-0.032007039889495055	-0.015483377592295799	0.5750925886279782	0.0014690690485728202	-1.8338683003749394	-0.8871321886459795	45879	-0.08417145629652192	True
0.0	0.0	1.5	-0.012334216844069126	0.020250000504238183	0.5725484954594928	-0.08489085733890533	0.12280845642089844	0.22731501143425703	0.08489085733890533	-0.12280845642089844	1.272684988565743	0.017894283028337378	-0.015239433675861835	-0.029859206148708916	-0.015005132388408173	-0.03501811161370652	-0.022067335213968947	0.573039243925324	0.0015005132388408173	-2.006390001983436	-1.264365172860842	45786	-0.08597307568908451	True
