posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.010973991957529019	0.015382275362379384	0.5526818919293579	-0.08033859729766846	0.11084163188934326	0.009255016222596169	0.08033859729766846	-0.11084163188934326	1.4907449837774038	0.01111133568174004	0.010366411841850864	-0.026413435276059886	0.015395264339487062	-0.028121713962200708	-0.019422631304803872	0.5530048069966684	-0.0015395264339487062	-1.6112555227082204	-1.112834800803933	44885	0.08820836711408697	True
0.0	0.0	1.5	-0.010559108020237393	0.015501577918278879	0.55247381223294	-0.08036333322525024	0.11082994937896729	0.009434903040528297	0.08036333322525024	-0.11082994937896729	1.4905650969594717	0.00762923361006137	0.009357620738051782	-0.02320958513274926	0.014915917638157139	-0.028327902524982292	-0.018689608630254376	0.552792100959608	-0.001491591763815714	-1.6230692571394734	-1.0708356952648552	44875	0.08546191282311472	True
0.0	0.0	1.5	-0.010158403372690111	0.016297638928359705	0.5524034569854043	-0.08047667145729065	0.1107514500617981	0.009559357538819313	0.08047667145729065	-0.1107514500617981	1.4904406424611807	0.004176689981793607	0.0026256548409167384	-0.02204449724157817	0.014700280409083393	-0.02975669435060873	-0.01795185929851969	0.5527371757744786	-0.0014700280409083394	-1.70493299855066	-1.0285657722178607	44873	0.08422640250993257	True
0.0	0.0	1.5	-0.011233995332139632	0.015518370235130502	0.552072718939945	-0.0805504322052002	0.1106950044631958	0.009797895327210426	0.0805504322052002	-0.1106950044631958	1.4902021046727896	0.013066195562630077	0.009049003619573892	-0.01701297657851559	0.014056396916490887	-0.02837925987495964	-0.019949000868470103	0.5524050230253348	-0.0014056396916490889	-1.6260118165401518	-1.1429935552661508	44858	0.08053722184756322	True
0.0	0.0	1.5	-0.010688833235490091	0.01576261333150401	0.5529306206851093	-0.08050838112831116	0.11066925525665283	0.010049069300293922	0.08050838112831116	-0.11066925525665283	1.489950930699706	0.00856522916743961	0.006981457974949277	-0.028945777829754153	0.014624478798522684	-0.0287739583600418	-0.018910025147594794	0.5532585131981205	-0.0014624478798522685	-1.6486263739155669	-1.0834646314434333	44896	0.08379209127339028	True
0.0	0.0	1.5	-0.009294692511269236	0.01617146643348623	0.5530612390769719	-0.08059677481651306	0.11063742637634277	0.010219300165772438	0.08059677481651306	-0.11063742637634277	1.4897806998342276	-0.0031410038892694322	0.0035345626913765573	-0.030592886600747257	0.014916148468532012	-0.02947484963815537	-0.016366439315609292	0.5533756787254422	-0.0014916148468532013	-1.6887844860490044	-0.9377278984413919	44901	0.08546323538374108	True
0.0	0.0	1.5	-0.01080369478185331	0.016048657787865597	0.5525249212591709	-0.08062437176704407	0.11054545640945435	0.010464275255799294	0.08062437176704407	-0.11054545640945435	1.4895357247442007	0.009406418081733531	0.004443005612937965	-0.022616235516412946	0.014759789623164217	-0.029317698792684636	-0.019120158785988065	0.5528635164759784	-0.0014759789623164218	-1.6797804058566188	-1.0955044020570959	44878	0.08456736519082975	True
0.0	0.0	1.5	-0.010103518190632087	0.015306773750578302	0.5530356366363608	-0.0806073546409607	0.11050117015838623	0.010670507326722145	0.0806073546409607	-0.11050117015838623	1.4893294926732779	0.0035886302809733555	0.01057001477649693	-0.02964701395651025	0.01482489529312121	-0.027933800314128843	-0.01785498949288281	0.5533396730691418	-0.001482489529312121	-1.600488863760796	-1.023015541192615	44900	0.08494039320192048	True
0.0	0.0	1.5	-0.00963305781844038	0.015833900544387814	0.5527301742785978	-0.0807393491268158	0.11043894290924072	0.01076599396765232	0.0807393491268158	-0.11043894290924072	1.4892340060323477	-0.000463867306479292	0.00609950743331913	-0.025160497450130187	0.014873604306862178	-0.028890533964421265	-0.016998508857793464	0.5530408246842471	-0.0014873604306862179	-1.655305664040697	-0.9739428155673111	44886	0.0852194752930807	True
0.0	0.0	1.5	-0.011447018419642628	0.015689522810045688	0.5519368267146797	-0.08079847693443298	0.11041730642318726	0.010944211855530739	0.08079847693443298	-0.11041730642318726	1.4890557881444693	0.014593343229255583	0.007275609611936669	-0.01359782353831206	0.015050728676868606	-0.028721393733446964	-0.020306764643125624	0.5522784225737748	-0.0015050728676868606	-1.6456146426600016	-1.1634919096165817	44852	0.08623432317810889	True
0.0	0.0	1.5	-0.010637161349416833	0.016182193036054705	0.5525285611410918	-0.08083346486091614	0.11038655042648315	0.011148298159241676	0.08083346486091614	-0.11038655042648315	1.4888517018407583	0.007809546384224153	0.0031315793993147217	-0.021788775810857006	0.014903733026933711	-0.029557341167705184	-0.01881095109310482	0.5528678173394387	-0.0014903733026933712	-1.6935109025377875	-1.0777881062619086	44879	0.0853921001433037	True
0.0	0.0	1.5	-0.010314005473607082	0.016063564129516122	0.5527759271506759	-0.08092066645622253	0.11032372713088989	0.011329257860779762	0.08092066645622253	-0.11032372713088989	1.4886707421392202	0.005029379157169812	0.004041624500978017	-0.025089913474367204	0.01517635137907694	-0.029326346502713454	-0.018213396927664022	0.5531054532715638	-0.001517635137907694	-1.680275883143723	-1.0435507745516888	44889	0.08695408824286552	True
0.0	0.0	1.5	-0.010925140223695711	0.015655460816245415	0.5526680005183883	-0.08096441626548767	0.11028259992599487	0.011560523882508278	0.08096441626548767	-0.11028259992599487	1.4884394761174917	0.010078418931976597	0.007391076438781818	-0.02325076241374977	0.015603663395593707	-0.028618894430718904	-0.019321199458325444	0.552997622905623	-0.0015603663395593707	-1.63974186521065	-1.1070231840925002	44884	0.08940240575102905	True
0.0	0.0	1.5	-0.01040071947973791	0.015877311475721016	0.5530450294353683	-0.08098965883255005	0.11022484302520752	0.011777961626648903	0.08098965883255005	-0.11022484302520752	1.488222038373351	0.005683003498599199	0.0054701248171675765	-0.02835732698528345	0.0153820021845614	-0.028981761114280535	-0.018360408579246295	0.5533706430310164	-0.00153820021845614	-1.6605325947046405	-1.0519739217266009	44901	0.08813238056363806	True
0.0	0.0	1.5	-0.010179764176273568	0.015633903786183304	0.5529730102398498	-0.08106726408004761	0.11013156175613403	0.011970127001404762	0.08106726408004761	-0.11013156175613403	1.4880298729985952	0.0037641040555654683	0.007381920643639987	-0.027081411567475937	0.015684432650649484	-0.028545339165696352	-0.01796153664170618	0.5532876255619686	-0.0015684432650649484	-1.6355274589638915	-1.0291202431393465	44897	0.08986517949394021	True
0.0	0.0	1.5	-0.010758657301660014	0.015181641268352357	0.5528202584208658	-0.08106768131256104	0.11007088422775269	0.012204254046082497	0.08106768131256104	-0.11007088422775269	1.4877957459539175	0.008587796201272417	0.011074928048421214	-0.024598222238832766	0.015537224657122886	-0.02774906334894236	-0.019030086829988257	0.55313331942584	-0.0015537224657122886	-1.5899042153355551	-1.0903436591258189	44890	0.0890217398199739	True
0.0	0.0	1.5	-0.009920215042493494	0.015576199705300706	0.5531181107634614	-0.08116039633750916	0.11002582311630249	0.012402618303894997	0.08116039633750916	-0.11002582311630249	1.487597381696105	0.0015080623499366284	0.00773061468453889	-0.028598215944439447	0.01561831916193873	-0.02842537313316078	-0.017491298896712474	0.5534263032403587	-0.001561831916193873	-1.628653911614674	-1.002177604983458	44904	0.08948637710673901	True
0.0	0.0	1.5	-0.011043624327461797	0.015787152479622986	0.5528812261264167	-0.08125108480453491	0.10996556282043457	0.012586439028382301	0.08125108480453491	-0.10996556282043457	1.4874135609716177	0.0107791179243134	0.005897349528684989	-0.024977808769460305	0.015679905117053607	-0.02885049995467073	-0.019522031107162132	0.5532168164695925	-0.0015679905117053608	-1.6530118842450057	-1.118529989963496	44894	0.08983923863727548	True
0.0	0.0	1.5	-0.011016662110997123	0.015657946482801124	0.5528321811611854	-0.08124899864196777	0.10995644330978394	0.012865269556641579	0.08124899864196777	-0.10995644330978394	1.4871347304433584	0.010556518949674925	0.006962666780553878	-0.02391867001553714	0.015719051651226452	-0.02861963039845066	-0.019477558720433826	0.553163591227369	-0.0015719051651226453	-1.6397840330555375	-1.1159819098990904	44892	0.09006353175634235	True
0.0	0.0	1.5	-0.009932089823229894	0.016278166443116707	0.5534757781674174	-0.08134955167770386	0.10992664098739624	0.013014161959290504	0.08134955167770386	-0.10992664098739624	1.4869858380407095	0.0014178635158785934	0.0017569142082727552	-0.03292147987258857	0.01593027968037252	-0.02967967579398834	-0.01747238270412092	0.5538041730874144	-0.0015930279680372523	-1.7005201603121225	-1.0010937869835053	44921	0.09127377921483595	True
0.0	0.0	1.5	-0.011148210723148222	0.016043960525187397	0.5525966029571683	-0.08142551779747009	0.10988426208496094	0.013207877054810524	0.08142551779747009	-0.10988426208496094	1.4867921229451895	0.011476238228765099	0.0036556565629728656	-0.02011277174621786	0.015995334200655274	-0.02933861285191685	-0.0197047131486436	0.552941856682476	-0.0015995334200655275	-1.6809786931831112	-1.1289968999332178	44882	0.09164651415988095	True
0.0	0.0	1.5	-0.010799903703611693	0.015872777452208768	0.5528787306118362	-0.08137539029121399	0.10985815525054932	0.013408148661255836	0.08137539029121399	-0.10985815525054932	1.4865918513387442	0.008623807238883464	0.005049548628113581	-0.023885674747473256	0.015570787319407989	-0.028996584463757014	-0.019082253550366062	0.553211960958013	-0.001557078731940799	-1.6613819100678904	-1.0933325920345063	44894	0.08921403970978983	True
0.0	0.0	1.5	-0.009300043757523642	0.01605812610529009	0.5529241575617878	-0.08146685361862183	0.1098250150680542	0.013537490740418434	0.08146685361862183	-0.1098250150680542	1.4864625092595816	-0.003966488972591485	0.0034635512909836517	-0.02436833421643051	0.015761670437740474	-0.029291373894784613	-0.016358462806115213	0.5532354636529712	-0.0015761670437740476	-1.6782721003108345	-0.9372708781121352	44895	0.0903077194158646	True
0.0	0.0	1.5	-0.01096158231753418	0.015993216188392265	0.5524620138346142	-0.08151364326477051	0.10980397462844849	0.013750160112977028	0.08151364326477051	-0.10980397462844849	1.486249839887023	0.009832876048014342	0.003978166715625056	-0.017492848920660428	0.016163069073323065	-0.029252053992832452	-0.019368434068724235	0.5528021490381078	-0.0016163069073323066	-1.6760192358781076	-1.1097295279152957	44876	0.09260756418798383	True
0.0	0.0	1.5	-0.010479928827867304	0.0161290850980916	0.5530828992918468	-0.081512451171875	0.10977423191070557	0.013985240831971169	0.081512451171875	-0.10977423191070557	1.4860147591680288	0.005820289060352542	0.002808747404285273	-0.026060394528134457	0.01643359280758887	-0.029456037259960995	-0.01846433173357474	0.5534172655270287	-0.0016433592807588871	-1.6877066161758627	-1.0579282798633074	44903	0.09415755101113875	True
0.0	0.0	1.5	-0.00993355283370852	0.015989593491269452	0.553297926583159	-0.08161607384681702	0.10971492528915405	0.014183605089783669	0.08161607384681702	-0.10971492528915405	1.4858163949102163	0.0011635331007539965	0.0038970441841971013	-0.028877173215406282	0.016657325932847872	-0.029180997412760142	-0.01746773235080148	0.5536180435400737	-0.0016657325932847872	-1.6719479937333308	-1.0008273413650568	44912	0.0954394473926	True
0.0	0.0	1.5	-0.011195794274404447	0.015654885095151505	0.5530548620379407	-0.08167028427124023	0.10971122980117798	0.014385903254151344	0.08167028427124023	-0.10971122980117798	1.4856140967458487	0.011628001348796827	0.006681661458543249	-0.02514472492952964	0.01649936114029467	-0.02862292812629925	-0.01977120583879206	0.5533896472293124	-0.001649936114029467	-1.6399729789432445	-1.1328066504471956	44902	0.0945343758001042	True
0.0	0.0	1.5	-0.010581686958772372	0.0162854483049545	0.553112492067249	-0.0816468596458435	0.10965847969055176	0.014634216204285622	0.0816468596458435	-0.10965847969055176	1.4853657837957144	0.006533865010592924	0.0013610304052355238	-0.02564875155518939	0.016255253107933687	-0.02973642204077989	-0.018647889788941885	0.5534533555831326	-0.0016255253107933687	-1.7037714807564859	-1.0684453817314734	44905	0.09313573980015147	True
0.0	0.0	1.5	-0.009660075543658985	0.015729453164727385	0.553380989025995	-0.08174213767051697	0.1096305251121521	0.014732802286744118	0.08174213767051697	-0.1096305251121521	1.4852671977132559	-0.0012415081400254289	0.005959380017461917	-0.02935766885982852	0.016516121551286393	-0.028696677954680363	-0.01698301318229019	0.5536887679660469	-0.0016516121551286393	-1.6441985328492963	-0.9730549787602694	44915	0.09463040588137724	True
0.0	0.0	1.5	-0.010881012368482853	0.016165480307734296	0.5523685775512563	-0.08162340521812439	0.10974651575088501	0.014948690310120583	0.08162340521812439	-0.10974651575088501	1.4850513096898794	0.009051697852566048	0.0024708087908204496	-0.014617077476363028	0.015787752467341997	-0.029559008505448337	-0.019231978154684658	0.5527121897061265	-0.0015787752467341998	-1.6936064339534929	-1.101911179951228	44872	0.09045715843759486	True
0.0	0.0	1.5	-0.008314359447948715	0.017955145858431745	0.5532063723509364	-0.08158650994300842	0.10976451635360718	0.015197956934571266	0.08158650994300842	-0.10976451635360718	1.4848020430654287	-0.012300181210102464	-0.012420570044922237	-0.026265088954642073	0.015903169582472218	-0.032676330176909976	-0.014510340730382668	0.5535601198113084	-0.0015903169582472218	-1.8722158091129122	-0.8313812831477032	44910	0.09111844979564857	True
0.0	0.0	1.5	-0.009340194562192669	0.016675461603872063	0.5534989314386801	-0.08171647787094116	0.10964453220367432	0.015371525660157204	0.08171647787094116	-0.10964453220367432	1.4846284743398428	-0.0038815231860022618	-0.0019065147776742926	-0.03022134470379899	0.0163325644246225	-0.03038550628486534	-0.01637906882718555	0.5538288339892773	-0.0016332564424622502	-1.7409612684910216	-0.9384515161520232	44922	0.09357870101563831	True
0.0	0.0	1.5	-0.011538106703100121	0.014842946976650678	0.5529895093560266	-0.08179345726966858	0.10958534479141235	0.01558300293982029	0.08179345726966858	-0.10958534479141235	1.4844169970601797	0.014357431922832436	0.013290456183843126	-0.022671987020610764	0.016426044846956037	-0.027168021781274424	-0.0204184358197344	0.5533089900219071	-0.0016426044846956037	-1.5566129857865174	-1.1698901967295245	44898	0.09411430438231952	True
0.0	0.0	1.5	-0.010877233192073265	0.015569938957442197	0.5533021246390151	-0.08173441886901855	0.1096036434173584	0.015871131792664528	0.08173441886901855	-0.1096036434173584	1.4841288682073355	0.008909191064925324	0.007255062959679673	-0.02676746825250252	0.016455571474422552	-0.028446786503952874	-0.019190701918142962	0.5536280144023615	-0.0016455571474422552	-1.6298808073862099	-1.0995462258032052	44913	0.09428347949602815	True
0.0	0.0	1.5	-0.009491594654517434	0.01632772222604933	0.5538346797263836	-0.08205416798591614	0.1093592643737793	0.01602228917181492	0.08205416798591614	-0.1093592643737793	1.483977710828185	-0.0029575458649375103	0.0006347285834796853	-0.034181052870288976	0.017407244870172398	-0.029762160123175105	-0.016620668528212333	0.554156600023678	-0.0017407244870172398	-1.705246164250492	-0.9522941593524803	44937	0.0997361664011631	True
0.0	0.0	1.5	-0.014008003931867342	0.01322703325758492	0.5528442823266058	-0.08212831616401672	0.10933059453964233	0.016149843111634254	0.08212831616401672	-0.10933059453964233	1.4838501568883657	0.034605049934877806	0.026437966028011923	-0.019868520665123613	0.01750744845025528	-0.024352963880206562	-0.024910175745176018	0.5531798795004861	-0.001750744845025528	-1.395322048970373	-1.4272479371277362	44893	0.10031029062424814	True
0.0	0.0	1.5	-0.011107556447434603	0.015745206905471477	0.5526181658548642	-0.08209633827209473	0.10930389165878296	0.016310537233948708	0.08209633827209473	-0.10930389165878296	1.4836894627660513	0.01046663212319364	0.005419807027883071	-0.016431678625840333	0.017296916697326876	-0.028821881949353576	-0.01960155868499327	0.5529540004227507	-0.0017296916697326877	-1.6513721933222498	-1.1230865845281182	44882	0.09910403253461929	True
0.0	0.0	1.5	-0.009672944666052815	0.01595993967308809	0.5528388890315258	-0.08223423361778259	0.10925257205963135	0.01642831601202488	0.08223423361778259	-0.10925257205963135	1.4835716839879751	-0.00162636140067581	0.0035662177988050785	-0.01943343700633586	0.017518877926000747	-0.029158665545888	-0.016986813383577742	0.5531537966592047	-0.0017518877926000747	-1.670668472012909	-0.9732727142553462	44891	0.10037577669647438	True
0.0	0.0	1.5	-0.011675189054792588	0.015662725627565974	0.5525930692116633	-0.08228281140327454	0.10922408103942871	0.016614878550171852	0.08228281140327454	-0.10922408103942871	1.4833851214498281	0.01501043071999704	0.006007387736236103	-0.0156818591735397	0.017881549044157355	-0.02870331288801897	-0.02061489784386446	0.5529382706544336	-0.0017881549044157356	-1.644578686526949	-1.1811466415467744	44882	0.10245372913864079	True
0.0	0.0	1.5	-0.010646211398509265	0.015946388561498846	0.5531247830990245	-0.08228421211242676	0.1092107892036438	0.01683267392218113	0.08228421211242676	-0.1092107892036438	1.4831673260778189	0.006434216208483784	0.003626915158731047	-0.022997749228973782	0.01796536119407639	-0.029157376865576606	-0.018724193827489015	0.5534570035726704	-0.001796536119407639	-1.6705946360699246	-1.0728172811000276	44905	0.10293393738486863	True
0.0	0.0	1.5	-0.010095816757304898	0.01616317183335951	0.5533740025948736	-0.08241760730743408	0.10919630527496338	0.016981804743409157	0.08241760730743408	-0.10919630527496338	1.4830181952565908	0.0017141990034400657	0.001802282982374958	-0.02636628811380933	0.018054522507580266	-0.02951980517273349	-0.01771197010823177	0.5537020501926853	-0.0018054522507580267	-1.691360248446085	-1.0148211340635525	44916	0.10344479408083011	True
0.0	0.0	1.5	-0.011703798044439441	0.016121125232385222	0.5529328813849184	-0.08249261975288391	0.10914784669876099	0.01719590462744236	0.08249261975288391	-0.10914784669876099	1.4828040953725576	0.01503903061744478	0.0020920981035743784	-0.01978928526355082	0.01769099267027696	-0.029510681529115807	-0.02064474940177555	0.5532916417984746	-0.0017690992670276963	-1.6908375021730104	-1.1828570098269702	44898	0.10136192154037443	True
0.0	0.0	1.5	-0.010987335173226418	0.01565524454450517	0.5534148879810133	-0.08247539401054382	0.10908430814743042	0.017429793253540993	0.08247539401054382	-0.10908430814743042	1.482570206746459	0.009085732433009669	0.005895013980078276	-0.02637437983135113	0.0175056730489409	-0.028618464322822765	-0.019353062197850136	0.553745290232788	-0.00175056730489409	-1.639717221843466	-1.1088487845909898	44918	0.10030011832402254	True
0.0	0.0	1.5	-0.009876271165743352	0.015458937329345475	0.5535487047194264	-0.08258381485939026	0.1090574860572815	0.01755424775183201	0.08258381485939026	-0.1090574860572815	1.482445752248168	-0.00028155514486232804	0.007497379827056218	-0.028126034596591912	0.017895684462592647	-0.028230024001532253	-0.017337398614998032	0.553852586860481	-0.0017895684462592648	-1.6174612308408138	-0.9933597683753461	44923	0.10253471912044015	True
0.0	0.0	1.5	-0.011368245217938404	0.01589569858689063	0.552744380551388	-0.08264738321304321	0.10901480913162231	0.01767655648291111	0.08264738321304321	-0.10901480913162231	1.482323443517089	0.01208799360311015	0.003804356523772641	-0.01647843525608495	0.018179347653239898	-0.029112820547054982	-0.02003806271481139	0.5530897399735761	-0.00181793476532399	-1.668041747067995	-1.148096423177149	44889	0.10415998948317039	True
0.0	0.0	1.5	-0.010833672621936224	0.015735733927802146	0.5527362688433969	-0.08263152837753296	0.10898375511169434	0.017889821901917458	0.08263152837753296	-0.10898375511169434	1.4821101780980825	0.007649076805268908	0.0050985778246000245	-0.01608835531748986	0.0179259930966378	-0.028802335621366578	-0.01908430518637148	0.5530663293671436	-0.00179259930966378	-1.6502522712236165	-1.0934501421187137	44887	0.10270837480179952	True
0.0	0.0	1.5	-0.009952221889070325	0.01587180007790194	0.553385689186795	-0.082784503698349	0.10895836353302002	0.018023574724793434	0.082784503698349	-0.10895836353302002	1.4819764252752066	0.00015067871057037805	0.0039329537670922034	-0.02519382087947964	0.01847306889016021	-0.02899602848808992	-0.017449600926269987	0.5537027015962503	-0.0018473068890160213	-1.6613500550086537	-0.9997884872628422	44916	0.10584288820606	True
0.0	0.0	1.5	-0.011989958121605339	0.015986807490332683	0.5528626097588966	-0.08286523818969727	0.10896140336990356	0.01817222870886326	0.08286523818969727	-0.10896140336990356	1.4818277712911367	0.01705107949034723	0.0029783584596070754	-0.017530131072840106	0.01815475334280442	-0.029290419477367425	-0.021155376195462015	0.553223645896403	-0.001815475334280442	-1.678217416220936	-1.212113770011502	44895	0.10401907446437164	True
0.0	0.0	1.5	-0.011147016554972718	0.01626579965153773	0.5530031088315834	-0.08286604285240173	0.10888385772705078	0.018411243334412575	0.08286604285240173	-0.10888385772705078	1.4815887566655874	0.010025761772370918	0.0005564917293324	-0.01922995616408932	0.0180198663589376	-0.02975749539237693	-0.01962144918136381	0.5533545613743298	-0.0018019866358937602	-1.7049788948631919	-1.1242262260225704	44900	0.10324622897568984	True
0.0	0.0	1.5	-0.010177353468418311	0.015246672845100805	0.5536260684596259	-0.08298751711845398	0.10881125926971436	0.018520796671509743	0.08298751711845398	-0.10881125926971436	1.4814792033284903	0.0018237617850319523	0.008958467044636247	-0.027988525131285052	0.018423563880006825	-0.027861984789556184	-0.01787070971549796	0.5539294749645743	-0.0018423563880006827	-1.5963741372992646	-1.0239162436014693	44926	0.10555924539140586	True
0.0	0.0	1.5	-0.011586468144738956	0.015279151650974016	0.5527569296611461	-0.08303570747375488	0.1087915301322937	0.018693650141358376	0.08303570747375488	-0.1087915301322937	1.4813063498586416	0.013518193732403082	0.008663148907250319	-0.015350016406054698	0.01837107531589198	-0.028008929071384928	-0.020447068836743715	0.5530894340047183	-0.0018371075315891982	-1.6047934244716324	-1.1715307477588845	44889	0.10525850807175761	True
0.0	0.0	1.5	-0.010666191645518455	0.015967727445398767	0.5531998328948585	-0.08299502730369568	0.10877382755279541	0.01890620030462742	0.08299502730369568	-0.10877382755279541	1.4810937996953726	0.005889903075624781	0.002902889062671188	-0.02140392667774334	0.018207436052690602	-0.02919712091861189	-0.01874999247907365	0.5535330081204632	-0.0018207436052690602	-1.6728718025695906	-1.0742954349529557	44908	0.10432092415735067	True
0.0	0.0	1.5	-0.009606899194389422	0.01608851305386985	0.5535275404860243	-0.08310291171073914	0.10879230499267578	0.019076669588685036	0.08310291171073914	-0.10879230499267578	1.480923330411315	-0.003045418424160619	0.0019194391252626644	-0.0258662889006085	0.018489365588064292	-0.02936873604195755	-0.01681385274999919	0.5538446269856944	-0.0018489365588064293	-1.6827046248379138	-0.9633627999293863	44923	0.10593626140705034	True
0.0	0.0	1.5	-0.0113778460771552	0.0164962396281975	0.5532535201676946	-0.08314773440361023	0.10875552892684937	0.019253456965088844	0.08314773440361023	-0.10875552892684937	1.4807465430349112	0.011667649572683104	-0.001524252409750793	-0.021724414869092646	0.0186738240432395	-0.03018038767940477	-0.020002324198253662	0.5536163282284691	-0.00186738240432395	-1.729208838098522	-1.146048757012333	44912	0.10699313050475459	True
0.0	0.0	1.5	-0.010698879543882201	0.01590751080907362	0.5532985700706341	-0.08317381143569946	0.10879868268966675	0.019440019503235817	0.08317381143569946	-0.10879868268966675	1.4805599804967642	0.005983518096652217	0.003435763286469925	-0.022128118790611113	0.018584695311428215	-0.029091346915910758	-0.018796700849067486	0.5536305831200473	-0.0018584695311428215	-1.6668113986326103	-1.076971627421538	44913	0.10648246048814058	True
0.0	0.0	1.5	-0.01049769956254516	0.016771468646762138	0.5533371446945198	-0.08328959345817566	0.10874044895172119	0.01954587735235691	0.08328959345817566	-0.10874044895172119	1.480454122647643	0.004191236229700675	-0.0038366775333663356	-0.022543081897251172	0.018818523141198758	-0.030646518360206147	-0.018395831332382286	0.553690779727601	-0.0018818523141198758	-1.7559161588100007	-1.0540034959800268	44916	0.10782219526599614	True
0.0	0.0	1.5	-0.011611440763582559	0.015582676199497034	0.5528055785268601	-0.08336934447288513	0.10872399806976318	0.019741619005799294	0.08336934447288513	-0.10872399806976318	1.4802583809942007	0.01339266189030286	0.006049362591395353	-0.014697611661972435	0.019176455075465185	-0.028572174829145775	-0.020457329392928072	0.5531470446495769	-0.0019176455075465186	-1.6370650292199769	-1.172118634323705	44891	0.10987299418463818	True
0.0	0.0	1.5	-0.011204358185314667	0.01607830507824422	0.553441104319631	-0.08341178297996521	0.1087600588798523	0.019920075312256813	0.08341178297996521	-0.1087600588798523	1.4800799246877432	0.009957868564323681	0.001964197947780177	-0.02354710773611175	0.0189275000403607	-0.029415287385133895	-0.019688886449524094	0.5537879607639251	-0.0018927500040360702	-1.6853718203325836	-1.1280900968700467	44920	0.10844658690463635	True
0.0	0.0	1.5	-0.010684059056154134	0.016665928335276227	0.5533553719144765	-0.08344945311546326	0.10867732763290405	0.020061815157532692	0.08344945311546326	-0.10867732763290405	1.4799381848424673	0.005584372352487858	-0.0030360765861718133	-0.022140122147120602	0.01908955571310865	-0.03046624047368516	-0.01872716069994106	0.553709373147864	-0.001908955571310865	-1.7455869967728097	-1.0729872703698833	44916	0.10937509751409742	True
0.0	0.0	1.5	-0.010532072101234868	0.015275191334203084	0.5530976805855455	-0.08343815803527832	0.10868310928344727	0.020228231325745583	0.08343815803527832	-0.10868310928344727	1.4797717686742544	0.004329109475012259	0.008560625485950043	-0.018244853803262216	0.019176424436547462	-0.027965502336340282	-0.01850678755663238	0.5534088003295143	-0.0019176424436547464	-1.6023052558355413	-1.0603608193402643	44903	0.10987281863657074	True
0.0	0.0	1.5	-0.009924579385583035	0.01629797313750931	0.5532727834959997	-0.08345493674278259	0.10868817567825317	0.020388806238770485	0.08345493674278259	-0.10868817567825317	1.4796111937612295	-0.0007501085295906285	4.377678523887331e-05	-0.020539870493005496	0.018880968444323288	-0.029777505029357804	-0.017376852221768223	0.5536017468919179	-0.0018880968444323289	-1.7061253626117847	-0.9956202935298468	44912	0.10817998049794121	True
0.0	0.0	1.5	-0.010312605992067302	0.01628816690156357	0.5532954840334492	-0.08353537321090698	0.10861486196517944	0.020603621378540993	0.08353537321090698	-0.10861486196517944	1.479396378621459	0.0024030100563205434	3.3853276777875015e-05	-0.020587972991149273	0.01915538784166464	-0.02977639882105388	-0.018069257848559263	0.5536312372646341	-0.001915538784166464	-1.7060619815447076	-1.0352922136560838	44913	0.10975228782635951	True
0.0	0.0	1.5	-0.01114556924908143	0.015354522874107164	0.5536616705409914	-0.08359038829803467	0.10861963033676147	0.02073308266699314	0.08359038829803467	-0.10861963033676147	1.4792669173330069	0.009289355444310593	0.007820180636725477	-0.025652758585171184	0.01926488629104776	-0.028102531091677648	-0.01959017403652294	0.5539866699775535	-0.0019264886291047762	-1.6101564251883032	-1.1224342922195283	44929	0.11037966772764748	True
0.0	0.0	1.5	-0.010908771811959334	0.016289975641063093	0.5530604208191424	-0.08366268873214722	0.10862886905670166	0.020860636606812477	0.08366268873214722	-0.10862886905670166	1.4791393633931875	0.007243743034180572	3.628931201796984e-05	-0.016899478921846997	0.019150836993565998	-0.029812249861199368	-0.019154377551126246	0.5534078005282169	-0.0019150836993566	-1.708116094836198	-1.0974649928796631	44903	0.10972621338743378	True
0.0	0.0	1.5	-0.011122363923225256	0.016414415907267974	0.5530042031762584	-0.08374148607254028	0.10862517356872559	0.020985329523682594	0.08374148607254028	-0.10862517356872559	1.4790146704763174	0.008944879954336854	-0.0010053322663261181	-0.01593605027324181	0.019378031600180215	-0.030051623975919536	-0.01953121312887011	0.5533595474548405	-0.0019378031600180215	-1.721831221334344	-1.1190560810547605	44901	0.11102794259614675	True
0.0	0.0	1.5	-0.011223990924985588	0.016244435893103554	0.5529833730047872	-0.08381184935569763	0.10861581563949585	0.021096551790833473	0.08381184935569763	-0.10861581563949585	1.4789034482091665	0.009721408352515603	0.00039947044017351306	-0.015495476337315748	0.019160507131782804	-0.029744914817414224	-0.019728048126135673	0.5533357665012455	-0.0019160507131782804	-1.7042580810139807	-1.1303338956585465	44900	0.1097816191981469	True
